center_id,meal_id,week,actual,predicted,residual,relative_error
137,2490,121,243,345.46189487872715,-102.46189487872715,-0.42165388838982365
137,2492,121,108,48.97668935878382,59.02331064121618,0.5465121355668164
137,2494,121,107,123.2653697249125,-16.265369724912503,-0.15201280116740656
137,2539,121,823,830.6089872880927,-7.608987288092749,-0.009245428053575637
137,2569,121,595,431.281015192881,163.718984807119,0.2751579576590235
137,2577,121,123,142.0735137416495,-19.073513741649492,-0.15506921741178448
137,2581,121,501,517.6478228699823,-16.647822869982292,-0.033229187365234114
137,2631,121,959,377.66890634712456,581.3310936528754,0.6061846649143644
137,2640,121,364,338.91116517520845,25.088834824791547,0.06892537039777898
137,2664,121,649,515.6841986376625,133.31580136233754,0.20541725941808558
137,2704,121,647,457.0758873450659,189.9241126549341,0.2935457691730048
137,2707,121,1134,1050.467804185783,83.53219581421695,0.07366154833705198
137,2760,121,67,297.61278678454346,-230.61278678454346,-3.441981892306619
137,2826,121,539,617.8487344471059,-78.84873444710593,-0.1462870768963004
137,2867,121,67,53.17331403461768,13.826685965382318,0.2063684472445122
137,2956,121,109,123.88533637341011,-14.885336373410112,-0.13656271902211112
139,1062,121,149,203.28020616126554,-54.28020616126554,-0.3642966856460774
139,1109,121,27,151.62935295680037,-124.62935295680037,-4.615901961362977
139,1207,121,122,195.18368258600887,-73.18368258600887,-0.5998662507049908
139,1216,121,27,26.36389446567889,0.6361055343211106,0.02355946423411521
139,1230,121,121,317.25405737714107,-196.25405737714107,-1.621934358488769
139,1247,121,27,21.67650321105915,5.323496788940851,0.19716654773855002
139,1248,121,67,95.99459945272126,-28.99459945272126,-0.4327552157122576
139,1543,121,40,60.917266776065496,-20.917266776065496,-0.5229316694016374
139,1558,121,177,233.44275871171942,-56.44275871171942,-0.3188856424390928
139,1571,121,14,43.04873330123812,-29.048733301238123,-2.0749095215170086
139,1727,121,231,161.98700983692157,69.01299016307843,0.2987575331734997
139,1754,121,229,224.81583066823052,4.184169331769482,0.018271481798120007
139,1778,121,229,98.73645100371914,130.26354899628086,0.5688364584990431
139,1878,121,28,36.492140398467164,-8.492140398467164,-0.3032907285166844
139,1885,121,190,168.1654774805757,21.834522519424297,0.11491853957591736
139,1962,121,311,292.5130258912757,18.486974108724326,0.059443646651846704
139,1971,121,1390,1222.4707061469646,167.52929385303537,0.1205246718367161
139,1993,121,244,166.3669535071108,77.6330464928892,0.3181682233315131
139,2139,121,26,24.702291982285487,1.2977080177145126,0.049911846835173565
139,2290,121,404,454.96452397171083,-50.96452397171083,-0.1261498118111654
139,2304,121,54,45.68499057946711,8.315009420532888,0.15398165593579424
139,2322,121,135,182.98353459593577,-47.983534595935765,-0.3554335895995242
139,2444,121,27,15.39621712832501,11.60378287167499,0.42976973598796264
139,2490,121,231,233.74369997906427,-2.7436999790642744,-0.011877489086858331
139,2492,121,53,38.9999567233746,14.000043276625398,0.2641517599363283
139,2539,121,26,39.123534797861375,-13.123534797861375,-0.5047513383792837
139,2569,121,582,372.9274246485292,209.0725753514708,0.35923122912623845
139,2581,121,134,243.77215155392366,-109.77215155392366,-0.8191951608501766
139,2631,121,107,95.79481291314195,11.205187086858047,0.10472137464353315
139,2640,121,14,38.45421962915775,-24.45421962915775,-1.7467299735112678
139,2664,121,717,487.18451289146475,229.81548710853525,0.3205236919226433
139,2704,121,14,44.07639339093533,-30.07639339093533,-2.148313813638238
139,2707,121,271,190.29045320163266,80.70954679836734,0.29782120589803446
139,2760,121,13,41.72723330632783,-28.727233306327832,-2.2097871774098334
139,2826,121,256,120.03498573723333,135.96501426276666,0.5311133369639323
143,1062,121,134,136.78874167547718,-2.7887416754771834,-0.020811505040874503
143,1109,121,366,394.34837493401346,-28.348374934013464,-0.07745457632244115
143,1207,121,69,79.27364385139076,-10.273643851390759,-0.1488933891505907
143,1216,121,13,38.172636646643014,-25.172636646643014,-1.9363566651263857
143,1230,121,53,81.08862760519433,-28.088627605194333,-0.5299741057583837
143,1247,121,82,34.444464367758926,47.555535632241074,0.5799455564907449
143,1248,121,203,112.35173816735792,90.64826183264208,0.4465431617371531
143,1445,121,40,26.578713853305903,13.421286146694097,0.33553215366735245
143,1525,121,161,85.50857026548744,75.49142973451256,0.4688908679162271
143,1543,121,53,69.80589266152845,-16.805892661528446,-0.31709231436846125
143,1558,121,177,229.81503406834588,-52.81503406834588,-0.298390022985005
143,1571,121,27,104.72525904797075,-77.72525904797075,-2.878713298072991
143,1727,121,108,161.25657521909375,-53.25657521909375,-0.49311643721383097
143,1754,121,364,305.8460646277297,58.153935372270325,0.15976355871502837
143,1770,121,15,24.751271797563575,-9.751271797563575,-0.6500847865042384
143,1778,121,53,79.57146731705475,-26.571467317054754,-0.5013484399444293
143,1878,121,215,135.82941777812468,79.17058222187532,0.3682352661482573
143,1885,121,447,334.9905787299843,112.00942127001571,0.2505803607830329
143,1902,121,26,27.416884209156382,-1.4168842091563825,-0.05449554650601471
143,1962,121,298,330.5938521546599,-32.593852154659885,-0.10937534280087209
143,1971,121,1081,1053.470699024873,27.529300975126944,0.02546651339049671
143,1993,121,393,281.239659908521,111.76034009147901,0.2843774557035089
143,2104,121,108,56.39379315190159,51.60620684809841,0.4778352485935038
143,2290,121,744,684.3185473555629,59.68145264443706,0.08021700624252293
143,2304,121,26,47.88644117220778,-21.886441172207782,-0.8417861989310685
143,2322,121,15,142.7765187411521,-127.7765187411521,-8.518434582743474
143,2490,121,134,158.62696917903966,-24.626969179039662,-0.18378335208238553
143,2492,121,95,50.84619482598741,44.15380517401259,0.4647768965685536
143,2539,121,82,86.300192545152,-4.300192545152001,-0.05244137250185367
143,2569,121,311,254.87868744786886,56.121312552131144,0.18045438119656315
143,2577,121,177,133.95114954885875,43.04885045114125,0.2432138443567302
143,2581,121,107,254.06192992716223,-147.06192992716223,-1.3744105600669367
143,2631,121,149,111.91568533231687,37.08431466768313,0.24888801790391363
143,2640,121,378,278.82463747688973,99.17536252311027,0.26236868392357215
143,2664,121,298,259.7649713471431,38.2350286528569,0.1283054652780433
143,2704,121,163,107.12523592363574,55.87476407636426,0.3427899636586764
143,2707,121,243,205.52449254246966,37.47550745753034,0.15422019529847877
143,2760,121,163,102.42350393442989,60.57649606557011,0.3716349451875467
143,2826,121,365,334.6181031710136,30.381896828986385,0.0832380735040723
143,2956,121,69,70.27688326045232,-1.2768832604523226,-0.01850555449930902
145,1062,121,446,381.1211809509409,64.87881904905908,0.14546820414587236
145,1109,121,378,404.4199579773852,-26.419957977385195,-0.06989406872324126
145,1207,121,365,376.30512703612226,-11.305127036122258,-0.030972950783896596
145,1216,121,27,45.281860080415456,-18.281860080415456,-0.6771059289042761
145,1230,121,447,443.1518110853945,3.848188914605487,0.008608923746320999
145,1247,121,27,28.17447890183394,-1.1744789018339397,-0.043499218586442207
145,1248,121,95,108.33003179190521,-13.330031791905213,-0.14031612412531805
145,1445,121,108,26.777362656783776,81.22263734321622,0.7520614568816316
145,1525,121,135,86.33988876199132,48.66011123800868,0.36044526842969393
145,1543,121,41,53.92710984794908,-12.927109847949083,-0.31529536214509957
145,1558,121,338,354.79187453274204,-16.791874532742042,-0.04968010216787586
145,1727,121,539,262.0183650114336,276.9816349885664,0.5138805843943718
145,1754,121,215,205.1836475095764,9.816352490423611,0.04565745344383075
145,1770,121,26,26.856552181206528,-0.8565521812065278,-0.03294431466178953
145,1778,121,162,202.690457706574,-40.690457706573994,-0.25117566485539505
145,1878,121,82,100.5399485803944,-18.539948580394395,-0.22609693390724872
145,1885,121,487,472.860103953783,14.139896046217018,0.029034694140076013
145,1902,121,13,35.89853165511165,-22.898531655111647,-1.761425511931665
145,1962,121,393,533.4304542909657,-140.4304542909657,-0.3573294002314649
145,1971,121,1851,1673.2769220132136,177.7230779867864,0.09601462884213204
145,1993,121,296,406.813461817989,-110.81346181798898,-0.37436980343915194
145,2126,121,96,43.06090185280925,52.93909814719075,0.551448939033237
145,2139,121,28,44.53409654668426,-16.53409654668426,-0.5905034480958664
145,2290,121,676,653.6055656969494,22.394434303050616,0.03312786139504529
145,2306,121,67,20.073349718390823,46.92665028160918,0.7003977653971519
145,2322,121,312,448.76050560907333,-136.76050560907333,-0.438334953875235
145,2444,121,53,23.389119395046432,29.610880604953568,0.5586958604708221
145,2490,121,123,173.1606123893979,-50.1606123893979,-0.40780985682437315
145,2492,121,40,45.63746760538283,-5.637467605382831,-0.14093669013457077
145,2539,121,216,215.92323342671236,0.07676657328764236,0.0003554008022576035
145,2569,121,960,457.4409966308809,502.5590033691191,0.5234989618428324
145,2577,121,53,50.8299317093777,2.1700682906222966,0.04094468472872258
145,2581,121,499,444.62891468209176,54.37108531790824,0.10896009081745138
145,2631,121,81,131.55244925982313,-50.552449259823135,-0.6241043118496683
145,2640,121,109,140.00371831553866,-31.003718315538663,-0.2844377827113639
145,2664,121,458,400.53683031760164,57.46316968239836,0.12546543598776935
145,2704,121,175,169.51975138897313,5.480248611026866,0.03131570634872495
145,2707,121,431,525.5586518639698,-94.55865186396977,-0.21939362381431501
145,2760,121,28,101.87342056621749,-73.87342056621749,-2.6383364487934817
145,2826,121,593,270.01641023245344,322.98358976754656,0.5446603537395389
145,2867,121,26,21.954814178562135,4.045185821437865,0.1555840700553025
146,1062,121,473,382.1328492984639,90.8671507015361,0.19210814101804674
146,1109,121,474,747.6989644462934,-273.6989644462934,-0.5774239756250916
146,1207,121,95,107.89546163662725,-12.895461636627246,-0.13574170143818154
146,1216,121,107,67.57879609112835,39.42120390887165,0.36842246643805276
146,1230,121,81,92.71343567793802,-11.713435677938023,-0.14461031701158053
146,1247,121,41,48.55156707329734,-7.551567073297342,-0.1841845627633498
146,1248,121,176,144.12461379147678,31.875386208523224,0.18111014891206378
146,1445,121,55,58.01352941645725,-3.013529416457253,-0.054791443935586416
146,1525,121,175,229.62014617113215,-54.62014617113215,-0.312115120977898
146,1543,121,162,215.52695935893556,-53.52695935893556,-0.3304133293761454
146,1558,121,393,260.68235108404036,132.31764891595964,0.3366861295571492
146,1571,121,149,109.0444716831726,39.9555283168274,0.2681579081666268
146,1727,121,338,375.5693335968031,-37.56933359680312,-0.11115187454675479
146,1754,121,512,489.5598010657573,22.440198934242687,0.04382851354344275
146,1770,121,95,64.3511100891095,30.648889910890503,0.3226198937988474
146,1778,121,149,163.8765410260555,-14.876541026055492,-0.09984255722184894
146,1878,121,366,307.931613482237,58.068386517762974,0.15865679376437972
146,1885,121,149,264.3689596166962,-115.3689596166962,-0.7742883195751423
146,1902,121,69,71.79908489588408,-2.7990848958840786,-0.04056644776643592
146,1962,121,445,449.68281473307627,-4.68281473307627,-0.010523179175452292
146,1971,121,1107,1508.4134984245534,-401.4134984245534,-0.3626138197150437
146,1993,121,365,471.81434661467006,-106.81434661467006,-0.292642045519644
146,2104,121,95,96.3170999065304,-1.3170999065304017,-0.01386420954242528
146,2126,121,135,86.75203347697705,48.24796652302295,0.3573923446149848
146,2139,121,26,73.00459118749075,-47.004591187490746,-1.807868891826567
146,2290,121,998,1215.3011015331329,-217.30110153313285,-0.21773657468249785
146,2304,121,177,151.30582511097512,25.69417488902488,0.14516482988149648
146,2306,121,68,35.45034993066248,32.54965006933752,0.4786713245490811
146,2322,121,67,144.64091279880301,-77.64091279880301,-1.1588195940119852
146,2444,121,15,48.64885921716278,-33.64885921716278,-2.2432572811441855
146,2490,121,121,190.4850408878707,-69.4850408878707,-0.5742565362633942
146,2492,121,229,164.97787201781026,64.02212798218974,0.27957261127593774
146,2539,121,188,331.6318458607371,-143.6318458607371,-0.7639991801103037
146,2569,121,555,421.7045847637534,133.29541523624658,0.24017191934458842
146,2577,121,177,155.02758339028725,21.972416609712752,0.12413794694752968
146,2581,121,285,330.54108567149933,-45.54108567149933,-0.1597932830578924
146,2631,121,256,226.80247274755294,29.19752725244706,0.11405284082987133
146,2640,121,339,363.3091735864484,-24.309173586448424,-0.07170847665619004
146,2664,121,593,586.0123176799704,6.9876823200296485,0.011783612681331617
146,2704,121,352,284.43080040029037,67.56919959970963,0.19195795340826602
146,2707,121,474,487.73921617601593,-13.73921617601593,-0.028985688135054703
146,2760,121,204,227.619515171676,-23.619515171676,-0.11578193711605882
146,2826,121,366,419.4337964280231,-53.43379642802307,-0.14599397931153846
146,2867,121,54,35.977949425981215,18.022050574018785,0.33374167729664417
149,1062,121,150,207.77658423329103,-57.77658423329103,-0.3851772282219402
149,1109,121,231,256.25412915174513,-25.254129151745133,-0.1093252344231391
149,1207,121,231,117.37420981950537,113.62579018049463,0.49188653757789885
149,1216,121,13,26.36389446567889,-13.36389446567889,-1.0279918819752991
149,1230,121,94,184.29254445446372,-90.29254445446372,-0.9605589835581247
149,1247,121,15,21.67650321105915,-6.676503211059149,-0.44510021407060996
149,1543,121,41,53.41294953992662,-12.412949539926622,-0.3027548668274786
149,1558,121,203,209.3555723841509,-6.355572384150889,-0.031308238345570887
149,1727,121,107,100.00348723699656,6.996512763003437,0.06538796974769567
149,1754,121,231,126.45412502894365,104.54587497105635,0.45257954532924827
149,1778,121,109,75.36678867715646,33.633211322843536,0.30856157176920673
149,1878,121,54,35.07760711573989,18.922392884260113,0.3504146830418539
149,1885,121,284,219.650124443182,64.349875556818,0.22658406886203522
149,1962,121,175,244.18795923342333,-69.18795923342333,-0.3953597670481333
149,1971,121,1025,753.9368182173297,271.0631817826703,0.2644518846660198
149,1993,121,271,174.93131163961786,96.06868836038214,0.3544970050198603
149,2126,121,28,27.374320921446266,0.6256790785537341,0.022345681376919075
149,2139,121,27,27.182647740134197,-0.18264774013419682,-0.006764731116081364
149,2290,121,404,415.74026634287685,-11.74026634287685,-0.02906006520514072
149,2304,121,40,34.07254325098115,5.927456749018852,0.14818641872547128
149,2322,121,177,174.96315829631553,2.0368417036844733,0.011507580246804934
149,2444,121,15,17.25627956902876,-2.2562795690287594,-0.15041863793525062
149,2490,121,121,141.5204586875348,-20.520458687534813,-0.16959056766557695
149,2492,121,42,37.358688476210745,4.6413115237892555,0.11050741723307751
149,2539,121,54,61.18707677392005,-7.187076773920047,-0.13309401433185272
149,2569,121,323,186.16390145833927,136.83609854166073,0.42364117195560597
149,2581,121,271,240.77836825416833,30.221631745831672,0.11151893633148219
149,2631,121,204,118.22175541244594,85.77824458755406,0.4204815911154611
149,2640,121,53,44.17042439583899,8.829575604161008,0.16659576611624544
149,2664,121,242,189.01577620469422,52.98422379530578,0.2189430735343214
149,2704,121,26,47.27170554538916,-21.27170554538916,-0.8181425209765062
149,2707,121,190,191.33925666945967,-1.3392566694596724,-0.007048719312945644
149,2760,121,53,43.170477730689385,9.829522269310615,0.1854626843266154
149,2826,121,176,132.4648340192967,43.53516598070331,0.24735889761763244
152,1062,121,109,237.8059703185028,-128.8059703185028,-1.1817061497110348
152,1109,121,458,448.9502107704014,9.049789229598616,0.019759365130127982
152,1207,121,68,129.25011299803734,-61.25011299803734,-0.9007369558534902
152,1216,121,26,36.39899304094774,-10.398993040947737,-0.39996127080568217
152,1230,121,41,59.83318091160094,-18.83318091160094,-0.45934587589270587
152,1248,121,80,108.09520624236994,-28.09520624236994,-0.35119007802962426
152,1445,121,40,25.290872916343393,14.709127083656607,0.3677281770914152
152,1525,121,42,89.79341156367744,-47.79341156367744,-1.1379383705637485
152,1543,121,53,89.78507811631101,-36.78507811631101,-0.6940580776662455
152,1558,121,150,210.09557299730906,-60.09557299730906,-0.40063715331539373
152,1571,121,150,84.36198549849483,65.63801450150517,0.43758676334336777
152,1727,121,135,224.43328032852617,-89.43328032852617,-0.6624687431742678
152,1754,121,284,329.31097721994087,-45.31097721994087,-0.1595456944364115
152,1770,121,28,35.11672685417847,-7.1167268541784665,-0.2541688162206595
152,1778,121,134,139.9875280984347,-5.987528098434694,-0.044683045510706676
152,1878,121,80,168.24275627587247,-88.24275627587247,-1.1030344534484058
152,1885,121,323,287.2594371385702,35.740562861429794,0.11065189740380742
152,1902,121,14,29.496142751732307,-15.496142751732307,-1.1068673394094506
152,1962,121,285,305.13196226769867,-20.13196226769867,-0.07063846409718831
152,1971,121,1430,1830.6856379483004,-400.6856379483004,-0.2801997468169933
152,1993,121,337,296.2039431821957,40.7960568178043,0.12105654842078427
152,2104,121,28,54.684264576880445,-26.684264576880445,-0.9530094491743016
152,2126,121,55,43.03488001174221,11.96511998825779,0.21754763615014164
152,2139,121,28,40.95538427675761,-12.955384276757613,-0.4626922955984862
152,2290,121,716,742.6508227810483,-26.650822781048305,-0.03722181952660378
152,2322,121,40,82.18172690689222,-42.18172690689222,-1.0545431726723056
152,2444,121,27,22.75747140609847,4.242528593901529,0.1571306886630196
152,2490,121,41,132.7135220253007,-91.7135220253007,-2.2369151713487976
152,2492,121,80,62.51431675918622,17.485683240813778,0.21857104051017223
152,2539,121,68,67.75119735993421,0.24880264006579011,0.003658862353908678
152,2569,121,458,321.45773195750434,136.54226804249566,0.29812722280020887
152,2577,121,41,76.09278962673689,-35.09278962673689,-0.8559216982130948
152,2581,121,323,266.9558096476726,56.044190352327405,0.17351142523940374
152,2631,121,40,110.35114911035714,-70.35114911035714,-1.7587787277589286
152,2640,121,271,207.6991107656156,63.300889234384414,0.2335826171010495
152,2664,121,337,354.44456807214107,-17.444568072141067,-0.05176429694997349
152,2704,121,230,213.81806067582633,16.18193932417367,0.07035625793118987
152,2707,121,296,225.8472816309864,70.1527183690136,0.23700242692234325
152,2760,121,28,111.77601091344482,-83.77601091344482,-2.9920003897658867
152,2826,121,215,228.09459546092293,-13.094595460922932,-0.0609050951670834
152,2867,121,54,27.10424380303731,26.89575619696269,0.49806955920301277
153,1062,121,296,462.4317213759531,-166.4317213759531,-0.5622693289728145
153,1109,121,1216,536.424535646378,679.575464353622,0.558861401606597
153,1198,121,135,118.01531260114807,16.984687398851932,0.12581249925075505
153,1207,121,108,143.4577036824715,-35.457703682471504,-0.3283120711339954
153,1216,121,54,47.06897255090301,6.931027449096987,0.12835236016846274
153,1230,121,123,141.362826282184,-18.36282628218399,-0.1492912705868617
153,1247,121,55,27.789841686188876,27.210158313811124,0.49473015116020225
153,1248,121,217,108.13817153600067,108.86182846399933,0.5016674122764946
153,1311,121,243,209.39213518687933,33.60786481312067,0.1383039704243649
153,1438,121,40,77.52295677716327,-37.52295677716327,-0.9380739194290818
153,1445,121,13,27.22671043885401,-14.22671043885401,-1.0943623414503085
153,1525,121,285,145.14642342989993,139.85357657010007,0.4907143037547371
153,1543,121,54,105.89795952523716,-51.897959525237155,-0.9610733245414288
153,1558,121,310,255.55668879012134,54.44331120987866,0.17562358454799568
153,1571,121,80,65.79078196208718,14.20921803791282,0.17761522547391023
153,1727,121,352,308.58216468913156,43.41783531086844,0.1233461230422399
153,1754,121,432,347.96436719364095,84.03563280635905,0.1945269277924978
153,1770,121,55,31.967181364273486,23.032818635726514,0.418778520649573
153,1778,121,312,283.9576785692589,28.042321430741083,0.08987923535493937
153,1803,121,82,163.83600230835214,-81.83600230835214,-0.9980000281506358
153,1847,121,40,47.9983985695249,-7.998398569524902,-0.19995996423812254
153,1878,121,136,209.80537287288155,-73.80537287288155,-0.542686565241776
153,1885,121,487,606.6231268220591,-119.62312682205913,-0.24563270394673334
153,1902,121,26,26.44215599522349,-0.4421559952234908,-0.017005999816288107
153,1962,121,269,402.78344272267606,-133.78344272267606,-0.497336218299911
153,1971,121,2012,1286.7676265327457,725.2323734672543,0.36045346593799915
153,1993,121,352,392.999301626953,-40.99930162695301,-0.1164752887129347
153,2126,121,94,49.76571911636598,44.23428088363402,0.4705774562088726
153,2139,121,42,43.92206509210064,-1.9220650921006381,-0.04576345457382472
153,2290,121,675,549.8486925898775,125.15130741012251,0.1854093443112926
153,2304,121,81,63.19375883769433,17.806241162305668,0.2198301378062428
153,2306,121,15,19.428931269933308,-4.428931269933308,-0.29526208466222054
153,2322,121,204,123.58774983921414,80.41225016078586,0.39417769686659737
153,2444,121,82,34.179835106561455,47.820164893438545,0.5831727426029091
153,2490,121,136,267.1337784598345,-131.1337784598345,-0.964218959263489
153,2492,121,26,45.33741791098048,-19.337417910980477,-0.7437468427300183
153,2494,121,27,58.151009362484764,-31.151009362484764,-1.1537410874994356
153,2539,121,149,168.79881412015888,-19.79881412015888,-0.13287794711516027
153,2569,121,298,316.46089566506345,-18.460895665063447,-0.061949314312293446
153,2577,121,55,120.52403923614503,-65.52403923614503,-1.1913461679299095
153,2581,121,311,352.80319987778097,-41.80319987778097,-0.13441543369061404
153,2631,121,323,160.48321900631652,162.51678099368348,0.5031479287730138
153,2640,121,123,153.56801661975172,-30.568016619751717,-0.2485204603231847
153,2664,121,406,450.34093936331726,-44.34093936331726,-0.10921413636285039
153,2704,121,148,69.12653587501876,78.87346412498124,0.5329288116552786
153,2707,121,514,573.7524130227415,-59.75241302274151,-0.11624983078354378
153,2760,121,109,70.22846920058258,38.77153079941742,0.3557021174258479
153,2826,121,271,275.56234500742084,-4.562345007420845,-0.016835221429597213
153,2867,121,13,29.641354272266742,-16.641354272266742,-1.2801041747897495
153,2956,121,109,73.34513870383725,35.65486129616275,0.3271088192308509
157,1062,121,284,379.57120491127176,-95.57120491127176,-0.33651832715236535
157,1109,121,122,337.456129587601,-215.45612958760103,-1.7660338490786969
157,1207,121,377,281.1377889738339,95.86221102616611,0.25427642182006926
157,1216,121,68,40.94355006060664,27.05644993939336,0.3978889696969612
157,1230,121,148,249.4285335486287,-101.4285335486287,-0.6853279293826264
157,1247,121,41,25.656935408123868,15.343064591876132,0.37422108760673495
157,1248,121,150,105.57250313802169,44.42749686197831,0.29618331241318874
157,1445,121,13,34.615611580590134,-21.615611580590134,-1.6627393523530871
157,1525,121,55,44.309665339890444,10.690334660109556,0.19436972109290102
157,1543,121,41,75.57970623958441,-34.57970623958441,-0.8434074692581564
157,1558,121,352,353.2751486147979,-1.2751486147978994,-0.003622581292039487
157,1571,121,108,106.84971509366035,1.1502849063396496,0.01065078616981157
157,1727,121,162,162.60042973059078,-0.6004297305907755,-0.003706356361671454
157,1754,121,339,338.4520670344191,0.5479329655809124,0.001616321432392072
157,1778,121,54,91.70095995933093,-37.70095995933093,-0.698165925172795
157,1878,121,135,80.47841196220325,54.52158803779675,0.40386361509479074
157,1885,121,2039,1133.089020229901,905.910979770099,0.44429179978916084
157,1962,121,378,428.93990180222636,-50.93990180222636,-0.13476164497943482
157,1971,121,2159,1743.1651668240952,415.8348331759048,0.19260529558865438
157,1993,121,258,293.4440541358491,-35.444054135849115,-0.13738005479011284
157,2104,121,54,42.657598218984525,11.342401781015475,0.2100444774262125
157,2126,121,14,35.007230784201035,-21.007230784201035,-1.5005164845857881
157,2139,121,82,47.02579378692789,34.97420621307211,0.4265147099155135
157,2290,121,431,647.9754089659485,-216.97540896594853,-0.5034232226588133
157,2306,121,13,22.30775184496369,-9.30775184496369,-0.7159809111510531
157,2322,121,177,273.434053722827,-96.434053722827,-0.5448251622758588
157,2444,121,28,22.172581333620503,5.827418666379497,0.20812209522783917
157,2490,121,122,184.73034636339045,-62.73034636339045,-0.5141831669130364
157,2492,121,81,44.17661172109659,36.82338827890341,0.45460973183831366
157,2539,121,69,83.54996700047043,-14.549967000470431,-0.21086908696333959
157,2569,121,204,241.90208124266255,-37.90208124266255,-0.18579451589540463
157,2581,121,364,435.04223140581803,-71.04223140581803,-0.19517096540059897
157,2631,121,107,125.70546365163766,-18.705463651637658,-0.17481741730502484
157,2640,121,80,56.623578504002715,23.376421495997285,0.29220526869996605
157,2664,121,459,290.495767993648,168.50423200635203,0.36711161657157304
157,2704,121,80,67.31389732017898,12.686102679821019,0.15857628349776273
157,2707,121,203,265.5320690023286,-62.532069002328626,-0.30803974877994394
157,2760,121,135,68.64373017014549,66.35626982985451,0.491527924665589
157,2826,121,351,228.3810347909148,122.61896520908519,0.34934178122246495
157,2867,121,13,19.42833968394199,-6.428339683941989,-0.49448766799553756
157,2956,121,26,94.85300003884544,-68.85300003884544,-2.648192309186363
161,1062,121,190,116.89881863900068,73.10118136099932,0.3847430597947333
161,1109,121,135,322.3842844308807,-187.3842844308807,-1.3880317365250423
161,1207,121,149,144.7997999139822,4.200200086017787,0.02818926232226703
161,1216,121,26,27.29590960381976,-1.2959096038197586,-0.049842677069990717
161,1230,121,80,106.00755539061538,-26.00755539061538,-0.32509444238269225
161,1247,121,13,22.608518349200015,-9.608518349200015,-0.7391167960923088
161,1248,121,108,93.33780698746213,14.66219301253787,0.13576104641238768
161,1445,121,53,19.690312845314157,33.30968715468585,0.6284846632959594
161,1525,121,95,90.19457044134901,4.805429558650985,0.050583469038431424
161,1543,121,15,47.36720667543649,-32.36720667543649,-2.1578137783624327
161,1558,121,82,200.6296090202469,-118.6296090202469,-1.4467025490274013
161,1571,121,67,58.73972273544049,8.260277264559512,0.12328772036655988
161,1727,121,134,109.45402466562255,24.545975334377445,0.18317892040580183
161,1754,121,243,270.61741558704904,-27.617415587049038,-0.11365191599608658
161,1770,121,13,26.78585802728459,-13.78585802728459,-1.06045061748343
161,1778,121,177,65.97192693992152,111.02807306007848,0.6272772489269971
161,1878,121,189,130.4950425009494,58.50495749905059,0.3095500396775164
161,1885,121,404,411.22913991472836,-7.229139914728364,-0.017893910680020702
161,1902,121,13,21.88909046472724,-8.88909046472724,-0.683776189594403
161,1962,121,310,332.4177617278474,-22.41776172784739,-0.07231536041241095
161,1971,121,1108,1000.3764603896366,107.62353961036342,0.09713315849310779
161,1993,121,310,422.0948674489243,-112.09486744892428,-0.36159634660943313
161,2104,121,42,34.79522289820262,7.204777101797383,0.17154231194755673
161,2126,121,42,29.74958048394869,12.25041951605131,0.2916766551440788
161,2139,121,28,28.876600947830877,-0.8766009478308767,-0.0313071767082456
161,2290,121,500,428.23983767714947,71.76016232285053,0.14352032464570105
161,2304,121,42,27.432521822044947,14.567478177955053,0.34684471852273935
161,2322,121,42,134.60593754822966,-92.60593754822966,-2.204903274957849
161,2444,121,41,17.58266855928868,23.41733144071132,0.5711544253832029
161,2490,121,82,73.97916977522995,8.020830224770052,0.0978150027410982
161,2492,121,41,36.84745918999006,4.152540810009938,0.1012814831709741
161,2539,121,189,218.5550282223452,-29.555028222345186,-0.15637581070023907
161,2569,121,175,113.78357603063401,61.21642396936599,0.34980813696780566
161,2577,121,122,44.50663046921952,77.49336953078048,0.6351915535309876
161,2581,121,175,257.10885456370625,-82.10885456370625,-0.46919345464975
161,2631,121,28,98.9320105452002,-70.9320105452002,-2.533286090900007
161,2640,121,257,129.80397533392312,127.19602466607688,0.49492616601586337
161,2664,121,258,177.76610126309063,80.23389873690937,0.31098410363143164
161,2704,121,161,78.15678249330217,82.84321750669783,0.5145541460043344
161,2707,121,216,192.5104224481273,23.489577551872713,0.10874804422163294
161,2760,121,230,195.00887317649742,34.99112682350258,0.15213533401522863
161,2826,121,217,183.91180841705878,33.08819158294122,0.15248014554350792
161,2867,121,40,21.181481555147126,18.818518444852874,0.47046296112132185
162,1062,121,121,99.85626738429832,21.14373261570168,0.17474159186530314
162,1109,121,28,98.31532218722415,-70.31532218722415,-2.511261506686577
162,1207,121,81,234.888226039734,-153.888226039734,-1.899854642465852
162,1216,121,28,27.732839288510146,0.2671607114898542,0.009541453981780508
162,1230,121,202,168.1301307318987,33.8698692681013,0.16767262013911532
162,1543,121,68,88.61047589041142,-20.610475890411422,-0.3030952336825209
162,1558,121,270,245.87649640039245,24.123503599607545,0.0893463096281761
162,1727,121,324,103.21040434337536,220.78959565662464,0.6814493693105699
162,1754,121,216,274.3215265908156,-58.32152659081561,-0.27000706755007226
162,1770,121,13,27.88304974281848,-14.883049742818478,-1.144849980216806
162,1878,121,27,61.13703148773083,-34.13703148773083,-1.2643344995455863
162,1885,121,28,67.48000039516883,-39.48000039516883,-1.4100000141131726
162,1902,121,15,22.326020149417637,-7.326020149417637,-0.4884013432945091
